"id","title","poster","overview","release_date","language","genres"
419704,"Ad Astra","https://image.tmdb.org/t/p/original/xBHvZcjRiWyobQ9kxBhO6B2dtRI.jpg","The near future, a time when both hope and hardships drive humanity to look to the stars and beyond. While a mysterious phenomenon menaces to destroy life on planet Earth, astronaut Roy McBride undertakes a mission across the immensity of space and its many perils to uncover the truth about a lost expedition that decades before boldly faced emptiness and silence in search of the unknown.","2019-09-17","en","[""Science Fiction"",""Drama""]"
574982,"The Blackout","https://image.tmdb.org/t/p/original/avl9MEQhtvokNnzoWepkmHBZ2ss.jpg","Contact between most towns on Earth has been severed. A small ring-like area in Eastern Europe still has electricity, and maybe even life is being reported from space. What military forces find outside the ring is shocking.","2019-11-21","ru","[""Thriller"",""Science Fiction"",""Action""]"
454626,"Sonic the Hedgehog","https://image.tmdb.org/t/p/original/aQvJ5WPzZgYVDrxLX4R6cLJCEaQ.jpg","Based on the global blockbuster videogame franchise from Sega, Sonic the Hedgehog tells the story of the world\u2019s speediest hedgehog as he embraces his new home on Earth. In this live-action adventure comedy, Sonic and his new best friend team up to defend the planet from the evil genius Dr. Robotnik and his plans for world domination.","2020-02-12","en","[""Action"",""Science Fiction"",""Comedy"",""Family""]"
338762,"Bloodshot","https://image.tmdb.org/t/p/original/8WUVHemHFH2ZIP6NWkwlHWsyrEL.jpg","After he and his wife are murdered, marine Ray Garrison is resurrected by a team of scientists. Enhanced with nanotechnology, he becomes a superhuman, biotech killing machine\u2014'Bloodshot'. As Ray first trains with fellow super-soldiers, he cannot recall anything from his former life. But when his memories flood back and he remembers the man that killed both him and his wife, he breaks out of the facility to get revenge, only to discover that there's more to the conspiracy than he thought.","2020-03-05","en","[""Action"",""Science Fiction""]"
496243,"Parasite","https://image.tmdb.org/t/p/original/7IiTTgloJzvGI1TAYymCfbfl3vT.jpg","All unemployed, Ki-taek's family takes peculiar interest in the wealthy and glamorous Parks for their livelihood until they get entangled in an unexpected incident.","2019-05-30","ko","[""Comedy"",""Thriller"",""Drama""]"
514847,"The Hunt","https://image.tmdb.org/t/p/original/wxPhn4ef1EAo5njxwBkAEVrlJJG.jpg","Twelve strangers wake up in a clearing. They don't know where they are\u2014or how they got there. In the shadow of a dark internet conspiracy theory, ruthless elitists gather at a remote location to hunt humans for sport. But their master plan is about to be derailed when one of the hunted turns the tables on her pursuers.","2020-03-11","en","[""Action"",""Thriller"",""Horror""]"
429617,"Spider-Man: Far from Home","https://image.tmdb.org/t/p/original/4q2NNj4S5dG2RLF9CpXsej7yXl.jpg","Peter Parker and his friends go on a summer trip to Europe. However, they will hardly be able to rest - Peter will have to agree to help Nick Fury uncover the mystery of creatures that cause natural disasters and destruction throughout the continent.","2019-06-28","en","[""Action"",""Adventure"",""Science Fiction""]"
530915,"1917","https://image.tmdb.org/t/p/original/iZf0KyrE25z1sage4SYFLCCrMi9.jpg","At the height of the First World War, two young British soldiers must cross enemy territory and deliver a message that will stop a deadly attack on hundreds of soldiers.","2019-12-25","en","[""War"",""Drama"",""Action"",""History""]"
508439,"Onward","https://image.tmdb.org/t/p/original/f4aul3FyD3jv3v4bul1IrkWZvzq.jpg","In a suburban fantasy world, two teenage elf brothers embark on an extraordinary quest to discover if there is still a little magic left out there.","2020-02-29","en","[""Animation"",""Family"",""Adventure"",""Comedy"",""Fantasy""]"
495764,"Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn)","https://image.tmdb.org/t/p/original/h4VB6m0RwcicVEZvzftYZyKXs6K.jpg","Harley Quinn joins forces with a singer, an assassin and a police detective to help a young girl who had a hit placed on her after she stole a rare diamond from a crime lord.","2020-02-05","en","[""Action"",""Crime"",""Comedy"",""Drama""]"
920,"Cars","https://image.tmdb.org/t/p/original/qa6HCwP4Z15l3hpsASz3auugEW6.jpg","Lightning McQueen, a hotshot rookie race car driven to succeed, discovers that life is about the journey, not the finish line, when he finds himself unexpectedly detoured in the sleepy Route 66 town of Radiator Springs. On route across the country to the big Piston Cup Championship in California to compete against two seasoned pros, McQueen gets to know the town's offbeat characters.","2006-06-08","en","[""Animation"",""Adventure"",""Comedy"",""Family""]"
385103,"Scoob!","https://image.tmdb.org/t/p/original/jHo2M1OiH9Re33jYtUQdfzPeUkx.jpg","In Scooby-Doo\u2019s greatest adventure yet, see the never-before told story of how lifelong friends Scooby and Shaggy first met and how they joined forces with young detectives Fred, Velma, and Daphne to form the famous Mystery Inc. Now, with hundreds of cases solved, Scooby and the gang face their biggest, toughest mystery ever: an evil plot to unleash the ghost dog Cerberus upon the world. As they race to stop this global \u201cdogpocalypse,\u201d the gang discovers that Scooby has a secret legacy and an epic destiny greater than anyone ever imagined.","2020-05-15","en","[""Family"",""Animation"",""Comedy"",""Mystery"",""Adventure""]"
363111,"Wolves at the Door","https://image.tmdb.org/t/p/original/kizBwSEfvJFEOuYfwbOGtWZit3v.jpg","Four friends gather at an elegant home during the Summer of Love, 1969. Unbeknownst to them, deadly visitors are waiting outside. What begins as a simple farewell party turns to a night of primal terror as the intruders stalk and torment the four, who struggle for their lives against what appears to be a senseless attack.","2016-10-21","en","[""Horror"",""Thriller""]"
38700,"Bad Boys for Life","https://image.tmdb.org/t/p/original/y95lQLnuNKdPAzw9F9Ab8kJ80c3.jpg","Marcus and Mike are forced to confront new threats, career changes, and midlife crises as they join the newly created elite team AMMO of the Miami police department to take down the ruthless Armando Armas, the vicious leader of a Miami drug cartel.","2020-01-15","en","[""Thriller"",""Action"",""Crime""]"
315635,"Spider-Man: Homecoming","https://image.tmdb.org/t/p/original/c24sv2weTHPsmDa7jEMN0m2P3RT.jpg","Following the events of Captain America: Civil War, Peter Parker, with the help of his mentor Tony Stark, tries to balance his life as an ordinary high school student in Queens, New York City, with fighting crime as his superhero alter ego Spider-Man as a new threat, the Vulture, emerges.","2017-07-05","en","[""Action"",""Adventure"",""Science Fiction"",""Drama""]"
522627,"The Gentlemen","https://image.tmdb.org/t/p/original/jtrhTYB7xSrJxR1vusu99nvnZ1g.jpg","American expat Mickey Pearson has built a highly profitable marijuana empire in London. When word gets out that he\u2019s looking to cash out of the business forever it triggers plots, schemes, bribery and blackmail in an attempt to steal his domain out from under him.","2019-12-03","en","[""Action"",""Crime"",""Comedy""]"
475557,"Joker","https://image.tmdb.org/t/p/original/udDclJoHjfjb8Ekgsd4FDteOkCU.jpg","During the 1980s, a failed stand-up comedian is driven insane and turns to a life of crime and chaos in Gotham City while becoming an infamous psychopathic crime figure.","2019-10-02","en","[""Crime"",""Thriller"",""Drama""]"
339095,"The Last Days of American Crime","https://image.tmdb.org/t/p/original/ygCQnDEqUEIamBpdQdDYnFfxvgM.jpg","In the not-too-distant future, as a final response to crime and terrorism, the U.S. government plans to broadcast a signal that will make it impossible for anyone to knowingly break the law.","2020-06-05","en","[""Action"",""Crime"",""Thriller""]"
181812,"Star Wars: The Rise of Skywalker","https://image.tmdb.org/t/p/original/db32LaOibwEliAmSL2jjDF6oDdj.jpg","The surviving Resistance faces the First Order once again as the journey of Rey, Finn and Poe Dameron continues. With the power and knowledge of generations behind them, the final battle begins.","2019-12-18","en","[""Action"",""Adventure"",""Science Fiction""]"
420817,"Aladdin","https://image.tmdb.org/t/p/original/ykUEbfpkf8d0w49pHh0AD2KrT52.jpg","A kindhearted street urchin named Aladdin embarks on a magical adventure after finding a lamp that releases a wisecracking genie while a power-hungry Grand Vizier vies for the same lamp that has the power to make their deepest wishes come true.","2019-05-22","en","[""Adventure"",""Fantasy"",""Romance"",""Comedy"",""Family""]"
610201,"The Pale Door","https://image.tmdb.org/t/p/original/shx7pGYQ9s4t7WFe19eES2WOrMS.jpg","After a stagecoach robbery goes bad, two brothers leading a gang of cowboys must survive the night in a ghost town inhabited by a coven of witches.","2020-08-31","es","[""Horror"",""Western""]"
